year,global_pixel_row,global_pixel_col,Otsu
2018,9089,10547,0
2018,9089,10607,0
2018,9089,10877,1
2018,9089,11363,0
2018,9092,7490,1
2018,9092,8090,1
2018,9092,9185,1
2018,9092,11363,1
2018,9095,7265,1
2018,9095,7283,1
2018,9095,9029,1
2018,9095,9221,1
2018,9095,10607,1
2018,9095,10613,1
2018,9095,11522,1
2018,9098,7262,1
2018,9098,7493,1
2018,9098,10580,1
2018,9098,10592,1
2018,9101,7274,1
2018,9101,7481,1
2018,9101,11333,0
2018,9101,11522,1
2018,9101,11540,1
2018,9104,7280,1
2018,9104,9185,1
2018,9107,10550,1
2018,9107,10610,1
2018,9110,7283,1
2018,9110,7490,1
2018,9110,10556,1
2018,9113,7490,1
2018,9113,9167,1
2018,9116,8990,1
2018,9119,7406,1
2018,9119,10310,1
2018,9119,10808,1
2018,9122,9029,1
2018,9122,10931,1
2018,9122,11507,1
2018,9125,7499,1
2018,9128,8987,1
2018,9131,10844,1
2018,9134,8063,1
2018,9134,8183,1
2018,9134,10844,1
2018,9137,7415,1
2018,9137,8066,1
2018,9137,9002,1
2018,9137,11492,1
2018,9140,10841,1
2018,9143,10835,1
2018,9143,10886,1
2018,9143,11492,0
2018,9146,10880,1
2018,9149,10829,1
2018,9152,8996,1
2018,9155,10925,1
2018,9161,7253,1
2018,9161,10823,1
2018,9164,7307,1
2018,9164,9086,1
2018,9164,11468,1
2018,9167,7124,1
2018,9170,10895,1
2018,9170,11462,1
2018,9173,8843,1
2018,9173,8861,1
2018,9173,9059,1
2018,9173,10952,1
2018,9173,11444,0
2018,9173,11453,1
2018,9176,10892,1
2018,9179,7454,1
2018,9179,8897,1
2018,9179,8900,1
2018,9182,9143,1
2018,9185,8864,1
2018,9185,11456,1
2018,9188,7151,1
2018,9188,8984,0
2018,9188,10874,1
2018,9188,11459,0
2018,9191,7151,1
2018,9191,8963,1
2018,9191,9149,1
2018,9191,9176,1
2018,9191,11453,1
2018,9194,7103,1
2018,9194,7457,1
2018,9194,7475,0
2018,9194,10928,1
2018,9194,10931,1
2018,9194,11432,1
2018,9197,7427,1
2018,9197,8042,1
2018,9197,9143,1
2018,9200,7106,1
2018,9203,8930,1
2018,9203,9194,1
2018,9203,10865,1
2018,9203,11432,1
2018,9206,7430,1
2018,9206,7433,1
2018,9206,11072,1
2018,9206,11414,1
2018,9212,7151,1
2018,9212,7430,1
2018,9212,7481,1
2018,9212,8873,1
2018,9212,10892,1
2018,9212,10943,1
2018,9215,10868,1
2018,9218,8855,1
2018,9221,8858,1
2018,9221,8861,1
2018,9221,10877,1
2018,9224,9071,1
2018,9224,10151,1
2018,9224,10898,0
2018,9227,8726,0
2018,9227,9161,1
2018,9227,9197,1
2018,9227,10904,0
2018,9230,10874,1
2018,9233,7424,0
2018,9233,10907,1
2018,9233,10967,1
2018,9236,7133,1
2018,9236,9158,1
2018,9236,10904,1
2018,9239,9167,1
2018,9239,10964,0
2018,9239,11354,1
2018,9242,9128,1
2018,9242,11360,1
2018,9245,7175,1
2018,9245,8690,1
2018,9248,11360,1
2018,9251,7142,1
2018,9251,10934,1
2018,9254,7145,1
2018,9254,7316,1
2018,9254,10955,0
2018,9257,7307,1
2018,9260,8624,1
2018,9260,9128,1
2018,9263,7133,1
2018,9263,7160,1
2018,9263,7325,1
2018,9263,8864,1
2018,9263,8990,1
2018,9263,9140,1
2018,9266,7283,1
2018,9266,8618,1
2018,9269,7124,1
2018,9269,7439,1
2018,9272,7127,1
2018,9272,7136,1
2018,9272,7157,1
2018,9272,7274,1
2018,9272,8600,1
2018,9272,10982,1
2018,9272,11000,1
2018,9275,7436,1
2018,9278,8138,1
2018,9278,10973,1
2018,9281,7136,1
2018,9281,7142,1
2018,9281,7268,0
2018,9281,7403,1
2018,9281,8600,1
2018,9281,8609,1
2018,9281,8726,0
2018,9281,8768,1
2018,9281,8828,1
2018,9281,8900,1
2018,9281,9083,1
2018,9284,7151,1
2018,9284,7268,1
2018,9284,7427,1
2018,9284,8894,1
2018,9284,10058,1
2018,9284,10961,1
2018,9284,10988,1
2018,9287,8591,1
2018,9287,9005,1
2018,9290,7100,1
2018,9290,7130,1
2018,9290,8891,1
2018,9290,8906,1
2018,9293,7415,1
2018,9296,10049,1
2018,9299,7274,1
2018,9299,8759,1
2018,9299,8876,1
2018,9299,8909,1
2018,9299,8996,1
2018,9299,11255,1
2018,9302,7172,1
2018,9302,7175,1
2018,9302,8867,1
2018,9302,8912,1
2018,9302,10985,0
2018,9302,10997,0
2018,9305,8870,1
2018,9305,11012,1
2018,9305,11015,1
2018,9305,11054,0
2018,9305,11255,1
2018,9308,7652,1
2018,9308,8867,1
2018,9308,8882,1
2018,9311,7076,1
2018,9311,7661,0
2018,9311,8849,1
2018,9311,8858,1
2018,9311,8882,1
2018,9311,8942,1
2018,9311,10979,1
2018,9317,8594,1
2018,9317,8735,1
2018,9320,7397,1
2018,9320,7838,1
2018,9323,7124,1
2018,9323,10964,1
2018,9326,7085,1
2018,9326,7292,1
2018,9326,7430,1
2018,9326,10028,1
2018,9326,10985,1
2018,9329,7268,1
2018,9329,8846,1
2018,9332,8555,1
2018,9332,10964,1
2018,9332,11168,1
2018,9335,7073,1
2018,9335,7133,1
2018,9335,7763,1
2018,9335,8741,1
2018,9335,8750,1
2018,9338,7136,1
2018,9338,7814,1
2018,9338,8765,1
2018,9338,8771,1
2018,9338,8936,1
2018,9338,9953,1
2018,9338,11015,1
2018,9338,11081,1
2018,9341,8774,1
2018,9341,8972,1
2018,9341,9950,0
2018,9341,10001,1
2018,9341,10955,0
2018,9341,11126,1
2018,9344,7133,1
2018,9344,7484,1
2018,9344,8831,1
2018,9344,11096,0
2018,9347,11114,1
2018,9350,9083,1
2018,9350,11030,1
2018,9350,11069,1
2018,9350,11102,0
2018,9353,8045,1
2018,9353,8744,1
2018,9353,11006,1
2018,9353,11036,1
2018,9356,8735,1
2018,9356,11069,1
2018,9359,8732,1
2018,9359,8786,1
2018,9359,11003,1
2018,9359,11021,1
2018,9362,8540,1
2018,9362,9116,1
2018,9362,9917,1
2018,9362,9923,1
2018,9365,8573,1
2018,9368,8513,1
2018,9368,8744,1
2018,9371,8570,1
2018,9374,8564,1
2018,9374,8591,1
2018,9374,8594,1
2018,9380,8582,1
2018,9380,9923,0
2018,9386,7382,1
2018,9389,8834,1
2018,9389,8855,1
2018,9392,7115,1
2018,9392,7823,1
2018,9395,7118,1
2018,9398,7502,1
2018,9404,7703,1
2018,9407,7466,1
2018,9407,8381,1
2018,9413,7121,1
2018,9413,7382,1
2018,9413,8945,1
2018,9416,7121,1
2018,9416,7124,1
2018,9416,8936,1
2018,9425,7760,1
2018,9428,8360,0
2018,9428,9209,1
2018,9431,7973,0
2018,9434,9170,0
2018,9437,7139,1
2018,9437,8513,1
2018,9437,9170,1
2018,9437,10082,1
2018,9440,9299,1
2018,9440,9947,0
2018,9443,7751,1
2018,9443,9167,1
2018,9443,10064,1
2018,9446,8411,1
2018,9446,8510,1
2018,9449,9074,0
2018,9455,7130,1
2018,9455,8888,1
2018,9455,9287,1
2018,9458,7760,0
2018,9461,8165,1
2018,9464,7124,1
2018,9467,10040,1
2018,9470,7730,1
2018,9473,7112,1
2018,9473,8435,1
2018,9473,10088,0
2018,9473,10100,1
2018,9479,9164,1
2018,9479,10055,1
2018,9482,7163,1
2018,9488,7118,1
2018,9488,10034,1
2018,9491,9155,1
2018,9491,10070,1
2018,9497,7790,1
2018,9497,10070,1
2018,9500,10085,0
2018,9503,7172,1
2018,9503,10082,1
2018,9506,7142,1
2018,9506,10010,1
2018,9506,10037,0
2018,9506,10067,1
2018,9506,10106,0
2018,9509,7436,0
2018,9509,8438,1
2018,9509,10094,1
2018,9512,7184,1
2018,9512,7187,1
2018,9512,9950,1
2018,9512,10082,0
2018,9512,10088,1
2018,9515,8741,1
2018,9515,9938,1
2018,9518,10082,1
2018,9521,7130,1
2018,9521,8372,1
2018,9521,10067,1
2018,9524,10058,1
2018,9527,7130,1
2018,9527,7184,1
2018,9530,7169,1
2018,9530,8210,1
2018,9533,7172,0
2018,9533,7208,1
2018,9533,9989,0
2018,9536,7124,1
2018,9536,7214,1
2018,9536,10016,1
2018,9539,7115,1
2018,9542,9977,1
2018,9545,10046,1
2018,9548,7154,1
2018,9548,8885,1
2018,9551,10097,0
2018,9557,7169,1
2018,9557,8660,1
2018,9557,10091,0
2018,9560,7118,1
2018,9560,7148,1
2018,9563,7115,1
2018,9563,7172,1
2018,9569,7190,1
2018,9569,8354,1
2018,9572,7121,1
2018,9572,7169,1
2018,9575,7112,1
2018,9575,9959,1
2018,9575,9983,0
2018,9581,7157,0
2018,9584,9947,1
2018,9584,10046,0
2018,9584,10049,0
2018,9587,8228,1
2018,9587,9944,1
2018,9587,9989,1
2018,9590,7109,1
2018,9590,7196,1
2018,9596,7226,1
2018,9596,9938,1
2018,9596,9974,1
2018,9599,7217,1
2018,9602,7205,1
2018,9602,9935,0
2018,9605,9404,1
2018,9608,7199,1
2018,9614,10031,0
2018,9617,9857,1
2018,9620,10067,0
2018,9623,8087,1
2018,9626,10067,0
2018,9629,7373,1
2018,9629,8228,1
2018,9629,8231,1
2018,9629,9752,1
2018,9629,9989,0
2018,9632,9983,1
2018,9632,10019,1
2018,9635,9983,0
2018,9638,7679,1
2018,9638,8936,0
2018,9641,8756,1
2018,9641,8942,1
2018,9641,8972,1
2018,9641,9935,0
2018,9641,9983,1
2018,9644,7211,1
2018,9644,7373,1
2018,9644,9959,0
2018,9644,9989,0
2018,9647,8516,1
2018,9647,8963,0
2018,9647,9983,0
2018,9650,7223,1
2018,9650,7238,0
2018,9650,9944,0
2018,9650,9980,1
2018,9650,10052,0
2018,9656,7223,1
2018,9659,9950,0
2018,9662,8675,0
2018,9662,10049,0
2018,9662,10097,0
2018,9665,7409,1
2018,9668,7217,1
2018,9668,7223,1
2018,9671,7235,1
2018,9674,8666,1
2018,9674,10049,1
2018,9674,10082,0
2018,9677,10049,1
2018,9686,8195,1
2018,9692,7187,1
2018,9692,7250,1
2018,9701,7193,1
2018,9701,8150,1
2018,9701,8348,1
2018,9701,9929,1
2018,9704,7190,1
2018,9713,7259,1
2018,9713,8273,1
2018,9722,9803,0
2018,9725,8339,1
2018,9725,9857,0
2018,9728,8081,1
2018,9728,8201,1
2018,9734,8111,1
2018,9734,8315,0
2018,9734,8678,1
2018,9737,8108,1
2018,9737,9842,1
2018,9737,9845,1
2018,9740,8072,0
2018,9743,8081,1
2018,9752,7694,1
2018,9758,8096,1
2018,9758,9767,0
2018,9764,7958,1
2018,9767,7670,1
2018,9767,7685,1
2018,9767,9758,0
2018,9770,7106,1
2018,9770,8081,0
2018,9773,7970,1
2018,9773,9644,1
2018,9776,9788,1
2018,9779,7766,1
2018,9779,9644,1
2018,9779,9806,1
2018,9782,7259,1
2018,9782,7679,1
2018,9785,9785,1
2018,9788,7628,1
2018,9788,7949,1
2018,9791,7823,1
2018,9791,8006,1
2018,9791,8012,1
2018,9791,8021,1
2018,9791,9635,1
2018,9794,7847,1
2018,9797,7778,1
2018,9797,7943,1
2018,9800,7943,1
2018,9800,7970,1
2018,9803,7142,1
2018,9803,7547,0
2018,9809,7247,1
2018,9815,8003,1
2018,9818,7238,1
2018,9818,7301,0
2018,9818,7748,1
2018,9821,7298,1
2018,9824,7145,1
2018,9824,9536,1
2018,9824,9629,1
2018,9824,9632,0
2018,9827,7298,1
2018,9827,8006,1
2018,9827,9521,1
2018,9830,7238,1
2018,9830,7994,1
2018,9830,9590,0
2018,9833,7418,1
2018,9833,7985,1
2018,9833,8102,0
2018,9833,9680,0
2018,9836,7280,1
2018,9836,7976,1
2018,9836,9539,1
2018,9836,9542,1
2018,9836,9584,0
2018,9839,7976,1
2018,9839,9542,1
2018,9839,9719,0
2018,9842,9644,0
2018,9845,7403,1
2018,9845,8096,1
2018,9848,8060,1
2018,9851,7952,1
2018,9851,9671,1
2018,9854,7706,1
2018,9857,8981,0
2018,9860,8975,0
2018,9860,9509,1
2018,9863,7703,1
2018,9863,7712,1
2018,9863,8948,1
2018,9863,8987,1
2018,9866,8945,1
2018,9866,9449,1
2018,9872,8936,1
2018,9872,8966,1
2018,9872,8969,1
2018,9875,7691,1
2018,9875,8930,1
2018,9875,8963,1
2018,9878,9446,1
2018,9881,9080,1
2018,9884,8981,1
2018,9887,8924,1
2018,9887,8939,1
2018,9890,9710,1
2018,9893,8885,1
2018,9896,8822,1
2018,9896,8879,1
2018,9899,7547,1
2018,9902,8522,1
2018,9902,8843,1
2018,9902,8879,1
2018,9902,8882,1
2018,9902,9368,0
2018,9905,8525,1
2018,9905,8912,1
2018,9905,9224,1
2018,9905,9362,0
2018,9905,9428,1
2018,9908,7256,1
2018,9908,7265,0
2018,9908,8531,1
2018,9908,8717,0
2018,9908,8975,1
2018,9911,8882,1
2018,9911,8954,1
2018,9914,7271,0
2018,9914,8816,1
2018,9914,8990,1
2018,9914,8993,1
2018,9917,7202,0
2018,9917,8912,1
2018,9917,8918,1
2018,9917,8936,1
2018,9917,9059,1
2018,9920,7208,1
2018,9920,8846,1
2018,9920,9248,1
2018,9920,9281,0
2018,9926,7238,0
2018,9926,8732,1
2018,9926,8780,1
2018,9926,8915,1
2018,9926,9362,1
2018,9929,8921,1
2018,9929,9071,0
2018,9932,7229,1
2018,9932,8975,1
2018,9935,7238,1
2018,9935,7247,1
2018,9938,8762,1
2018,9941,8798,1
2018,9944,7028,1
2018,9944,7424,0
2018,9944,8951,1
2018,9950,7061,1
2018,9950,8249,1
2018,9950,8798,1
2018,9950,8954,1
2018,9953,8258,1
2018,9953,8270,1
2018,9956,8225,1
2018,9956,8228,1
2018,9959,7046,1
2018,9962,8219,1
2018,9962,8225,1
2018,9965,8261,1
2018,9968,8129,1
2018,9968,8249,1
2018,9971,7016,1
2018,9971,7658,1
2018,9974,8219,1
2018,9974,9125,1
2018,9977,7031,1
2018,9980,7013,1
2018,9980,7640,1
2018,9980,9125,1
2018,9983,7172,1
2018,9983,7181,1
2018,9983,7640,1
2018,9983,8099,1
2018,9983,8249,1
2018,9986,7016,1
2018,9986,7175,1
2018,9995,8969,1
2018,10004,7109,1
2018,10004,8591,1
2018,10010,7088,1
2018,10010,7634,1
2018,10019,7067,1
2018,10034,8300,1
2018,10037,7187,1
2018,10037,7910,1
2018,10040,7562,1
2018,10040,7913,1
2018,10040,8249,0
2018,10040,8255,1
2018,10043,8318,1
2018,10046,7454,0
2018,10049,8261,1
2018,10052,8324,1
2018,10055,8261,1
2018,10055,8267,1
2018,10055,8318,1
2018,10061,8234,1
2018,10061,8318,1
2018,10064,8138,1
2018,10067,8204,1
2018,10067,8282,1
2018,10070,7523,1
2018,10070,7847,1
2018,10070,8276,1
2018,10070,8279,1
2018,10070,8291,1
2018,10070,8306,1
2018,10070,8318,1
2018,10073,8189,1
2018,10073,8303,1
2018,10073,8315,1
2018,10073,8318,1
2018,10073,9086,1
2018,10076,7877,1
2018,10076,8303,1
2018,10079,8186,1
2018,10085,8288,0
2018,10091,8183,1
2018,10091,8333,1
2018,10091,8888,1
2018,10091,9128,0
2018,10094,8282,1
2018,10094,9125,0
2018,10097,7799,1
2018,10100,7466,1
2018,10103,7100,1
2018,10103,7469,1
2018,10103,8144,1
2018,10103,9104,1
2018,10106,8132,1
2018,10106,8318,1
2018,10109,7100,1
2018,10109,7451,1
2018,10112,7802,1
2018,10112,8309,1
2018,10115,8711,1
2018,10118,7757,1
2018,10118,8102,1
2018,10121,7448,1
2018,10121,8342,1
2018,10124,7274,1
2018,10124,7439,1
2018,10124,7772,1
2018,10124,8345,1
2018,10124,8732,1
2018,10133,7325,1
2018,10136,8021,1
2018,10136,8255,1
2018,10136,8699,1
2018,10139,7904,1
2018,10139,8000,1
2018,10142,8102,1
2018,10142,8255,1
2018,10145,8276,1
2018,10145,9083,1
2018,10148,8093,1
2018,10148,8681,0
2018,10151,8006,1
2018,10151,8156,1
2018,10154,7319,1
2018,10154,7838,1
2018,10154,8828,1
2018,10154,9041,1
2018,10157,7862,0
2018,10160,7862,1
2018,10160,7973,1
2018,10160,8075,0
2018,10163,8684,1
2018,10163,8765,1
2018,10169,7709,1
2018,10169,7946,0
2018,10169,8105,1
2018,10172,8024,0
2018,10175,7298,1
2018,10175,7943,1
2018,10175,7949,1
2018,10178,7355,1
2018,10181,8993,1
2018,10181,9011,1
2018,10184,7301,1
2018,10184,7655,1
2018,10184,8987,1
2018,10184,9011,1
2018,10187,7283,1
2018,10187,7286,1
2018,10187,7688,1
2018,10187,7880,1
2018,10193,7679,1
2018,10193,7853,0
2018,10193,8981,1
2018,10193,8984,1
2018,10196,8021,1
2018,10199,7283,1
2018,10199,8024,1
2018,10205,7250,1
2018,10205,7274,1
2018,10205,7826,1
2018,10205,8462,1
2018,10211,7598,1
2018,10211,7691,1
2018,10214,7592,1
2018,10214,7820,1
2018,10214,7823,1
2018,10220,8741,1
2018,10223,7583,1
2018,10223,7826,1
2018,10226,7982,1
2018,10229,7928,1
2018,10229,9035,1
2018,10229,9044,1
2018,10229,9089,0
2018,10232,7607,1
2018,10235,7913,1
2018,10235,8042,1
2018,10238,8006,1
2018,10241,9050,1
2018,10247,7274,1
2018,10247,7964,1
2018,10247,9023,1
2018,10250,7292,1
2018,10250,7544,1
2018,10250,7967,1
2018,10250,8495,1
2018,10250,9032,1
2018,10253,7544,0
2018,10253,7949,1
2018,10256,7934,1
2018,10259,7271,1
2018,10259,7949,1
2018,10262,7277,1
2018,10262,9056,1
2018,10262,9101,0
2018,10262,9110,0
2018,10265,7682,1
2018,10265,7952,1
2018,10265,7961,1
2018,10268,9056,1
2018,10268,9092,1
2018,10271,9038,1
2018,10274,9113,0
2018,10280,9017,1
2018,10283,7400,1
2018,10283,7844,1
2018,10286,9053,1
2018,10289,7397,1
2018,10292,7283,1
2018,10292,7385,1
2018,10295,9008,1
2018,10298,7622,1
2018,10298,7778,1
2018,10298,8549,1
2018,10298,9095,1
2018,10301,7406,1
2018,10301,7547,1
2018,10301,7688,1
2018,10301,7853,0
2018,10301,7856,0
2018,10301,9095,0
2018,10304,7781,1
2018,10304,7817,1
2018,10304,8969,0
2018,10307,7529,1
2018,10307,8951,1
2018,10310,8906,0
2018,10313,7151,1
2018,10313,7157,1
2018,10313,7391,1
2018,10313,7547,0
2018,10313,7553,1
2018,10313,7874,1
2018,10316,7394,1
2018,10316,7841,1
2018,10319,7379,1
2018,10319,7745,1
2018,10319,8954,1
2018,10325,7748,1
2018,10325,8885,0
2018,10325,8921,0
2018,10328,8951,1
2018,10328,8969,1
2018,10328,8975,1
2018,10331,7595,1
2018,10331,8933,0
2018,10334,8873,1
2018,10334,8939,1
2018,10334,8972,1
2018,10337,8891,0
2018,10337,8897,0
2018,10337,8933,0
2018,10340,8480,1
2018,10340,8483,1
2018,10340,8885,0
2018,10340,8909,0
2018,10340,8954,1
2018,10343,8885,0
2018,10343,8915,1
2018,10343,8948,1
2018,10343,8975,1
2018,10343,8984,1
2018,10346,8894,1
2018,10346,8978,1
2018,10349,8948,1
2018,10352,7136,1
2018,10352,8444,1
2018,10352,8474,1
2018,10352,8936,1
2018,10355,7586,1
2018,10358,8822,0
2018,10361,8870,1
2018,10361,8912,1
2018,10367,7409,1
2018,10367,8861,0
2018,10370,7412,1
2018,10370,7442,1
2018,10370,8909,1
2018,10370,8918,1
2018,10373,8348,1
2018,10373,8969,1
2018,10376,8927,1
2018,10376,8942,1
2018,10379,8399,1
2018,10382,7379,1
2018,10382,8819,0
2018,10385,8447,1
2018,10385,8789,0
2018,10385,8840,0
2018,10385,8885,1
2018,10388,7112,1
2018,10388,7538,1
2018,10388,8651,1
2018,10394,7118,1
2018,10394,8165,1
2018,10394,8909,1
2018,10397,8888,1
2018,10400,8606,1
2018,10403,8684,1
2018,10403,8897,1
2018,10409,8669,1
2018,10409,8765,0
2018,10412,7115,1
2018,10412,8786,0
2018,10412,8798,0
2018,10415,8603,1
2018,10415,8684,1
2018,10415,8750,1
2018,10415,8867,1
2018,10418,7145,1
2018,10418,7559,1
2018,10421,8699,1
2018,10421,8813,1
2018,10424,7142,1
2018,10424,8780,0
2018,10427,7466,1
2018,10427,8330,1
2018,10427,8798,1
2018,10427,8828,1
2018,10430,8576,1
2018,10433,8555,1
2018,10433,8729,1
2018,10433,8789,0
2018,10436,8564,1
2018,10439,8579,1
2018,10439,8756,1
2018,10442,8738,1
2018,10442,8756,1
2018,10442,8780,1
2018,10442,8789,1
2018,10445,8522,1
2018,10445,8546,1
2018,10454,7130,1
2018,10454,8438,1
2018,10454,8552,0
2018,10454,8561,1
2018,10457,8438,1
2018,10457,8444,1
2018,10457,8765,1
2018,10460,8351,1
2018,10460,8525,1
2018,10463,8780,1
2018,10466,8489,1
2018,10466,8525,1
2018,10469,8489,1
2018,10472,8495,1
2018,10472,8510,1
2018,10475,7313,0
2018,10478,7049,1
2018,10478,8456,1
2018,10478,8459,1
2018,10481,7490,1
2018,10481,8252,1
2018,10481,8465,1
2018,10484,8267,1
2018,10487,7472,1
2018,10499,7415,1
2018,10502,7412,1
2018,10517,7421,1
2018,10520,7421,1
2018,10535,7064,1
2018,10538,7406,1
2018,10553,7046,1
2018,10559,7037,1
2018,10559,7379,1
2018,10559,7391,0
2018,10565,7037,1
2018,10565,7055,1
2018,10565,7391,0
2018,10586,7061,1
2018,10589,7055,1
2018,10595,6887,1
2018,10595,7364,1
2018,10598,6875,1
2018,10598,7367,1
2018,10601,7049,1
2018,10601,7382,1
2018,10604,7364,1
2018,10607,7337,1
2018,10607,7355,1
2018,10619,7367,1
2018,10625,7364,1
2018,10628,7007,1
2018,10628,7337,1
2018,10628,7358,1
2018,10631,7355,1
2018,10643,7298,1
2018,10646,6974,1
2018,10655,7289,1
2018,10658,7028,1
2018,10664,7028,1
2018,10667,7025,1
2018,10670,7037,1
2018,10685,7019,1
2018,10703,6974,1
2018,10706,7319,0
2018,10712,7316,1
2018,10733,7001,1
2018,10763,7322,1
2018,10814,7121,0
2018,10814,7130,1
2018,10937,7232,1
2018,11237,7160,1
2018,11345,7139,1
2018,11372,7190,0
2018,11474,7133,1
2018,11579,6992,1
2018,11630,7055,1
2018,11645,7040,1
2018,11651,7064,1
2018,11663,7052,1
2018,11666,7058,1
2018,11669,7037,1
2018,11675,7016,1
2018,11684,7025,1
2018,11696,7037,1
2018,11831,7055,1
2018,12050,6917,1
2018,12227,6749,1
2018,12743,6548,1
2018,12767,6545,1
2018,12773,6479,1
2018,12776,6536,1
2018,12785,6455,1
2018,12797,6545,1
2018,12800,6461,1
2018,12809,6449,1
2018,12809,6464,0
2018,12809,6467,1
2018,12821,6443,1
2018,12830,6452,1
2018,13064,6506,0
2018,13832,6620,1
2018,13856,6551,1
2022,80,1406,0
2022,107,1085,0
2022,128,1259,0
2022,161,1553,1
2022,188,1277,0
2022,197,1436,0
2022,233,1388,0
2022,299,1325,0
2022,302,1751,0
2022,317,1229,0
2022,440,1007,0
2022,449,1454,0
2022,500,923,0
2022,500,1394,0
2022,506,866,0
2022,515,1097,0
2022,527,2489,1
2022,530,2375,0
2022,551,2537,1
2022,575,2540,1
2022,587,2111,0
2022,596,2495,1
2022,620,773,0
2022,698,1547,0
2022,698,1550,0
2022,716,1463,0
2022,725,1613,0
2022,752,998,0
2022,764,2147,0
2022,785,1868,0
2022,815,2093,0
2022,833,893,0
2022,842,2801,1
2022,854,728,0
2022,854,1175,0
2022,854,1676,0
2022,854,2177,0
2022,860,1685,0
2022,878,800,0
2022,914,2378,0
2022,920,833,0
2022,920,1022,0
2022,920,1040,0
2022,929,2237,0
2022,932,1283,0
2022,935,1352,0
2022,968,1346,0
2022,974,932,0
2022,974,1145,0
2022,1001,1922,0
2022,1022,2303,1
2022,1025,1070,0
2022,1025,2867,0
2022,1106,1841,0
2022,1118,2285,0
2022,1130,1109,0
2022,1133,641,0
2022,1139,917,0
2022,1148,1181,0
2022,1157,2120,0
2022,1166,779,0
2022,1175,2207,0
2022,1181,2327,0
2022,1184,1814,0
2022,1196,1499,0
2022,1229,1508,0
2022,1247,1436,0
2022,1262,992,0
2022,1262,2564,0
2022,1268,824,0
2022,1298,3050,0
2022,1319,2162,0
2022,1334,1919,0
2022,1352,1598,0
2022,1355,683,0
2022,1355,800,0
2022,1355,1175,0
2022,1355,1676,0
2022,1355,2177,0
2022,1355,2675,0
2022,1361,1952,0
2022,1370,1889,0
2022,1385,1355,0
2022,1388,2780,0
2022,1394,2063,0
2022,1412,1448,0
2022,1424,653,0
2022,1466,3098,1
2022,1472,1616,0
2022,1478,854,0
2022,1481,2345,0
2022,1490,3017,0
2022,1493,1742,0
2022,1502,2174,0
2022,1505,2252,0
2022,1508,1955,0
2022,1532,1514,0
2022,1532,2033,0
2022,1547,1118,0
2022,1547,1466,0
2022,1550,1676,0
2022,1559,944,0
2022,1568,1658,0
2022,1571,1481,0
2022,1586,1223,0
2022,1598,2342,0
2022,1616,1373,0
2022,1619,2147,0
2022,1637,3194,0
2022,1649,2051,0
2022,1670,1172,0
2022,1688,1322,0
2022,1697,1472,0
2022,1697,3014,0
2022,1703,1205,0
2022,1709,584,0
2022,1718,1256,0
2022,1721,2444,0
2022,1724,668,0
2022,1727,2243,0
2022,1733,1493,0
2022,1751,479,0
2022,1760,1166,0
2022,1763,1520,0
2022,1769,2348,0
2022,1781,944,0
2022,1793,2450,0
2022,1793,2456,0
2022,1796,467,0
2022,1796,1244,0
2022,1811,1277,0
2022,1814,521,0
2022,1814,3143,0
2022,1820,491,0
2022,1841,1742,0
2022,1856,677,0
2022,1856,1175,0
2022,1856,1676,0
2022,1856,2177,0
2022,1856,2675,1
2022,1856,3176,0
2022,1859,2063,0
2022,1886,1646,0
2022,1898,251,0
2022,1919,2927,1
2022,1925,1355,0
2022,1958,1148,0
2022,1964,2246,0
2022,1985,1181,0
2022,2024,1673,0
2022,2027,1520,0
2022,2030,2582,0
2022,2036,1880,0
2022,2039,935,0
2022,2042,542,0
2022,2042,1631,0
2022,2054,464,0
2022,2060,371,0
2022,2078,512,0
2022,2078,2171,0
2022,2090,1706,0
2022,2099,1448,0
2022,2099,3185,0
2022,2102,464,0
2022,2111,2249,0
2022,2129,1322,0
2022,2135,167,0
2022,2135,419,0
2022,2138,905,0
2022,2150,2321,0
2022,2162,2639,1
2022,2183,1121,0
2022,2183,2108,0
2022,2204,473,0
2022,2207,587,0
2022,2216,2951,1
2022,2219,1085,0
2022,2225,2012,0
2022,2225,2057,0
2022,2225,3371,0
2022,2231,617,0
2022,2243,767,0
2022,2246,2819,0
2022,2252,2657,0
2022,2267,2009,0
2022,2270,1070,0
2022,2282,1916,0
2022,2285,2096,0
2022,2297,794,0
2022,2297,998,0
2022,2297,1916,0
2022,2300,1640,0
2022,2306,1547,0
2022,2315,3014,0
2022,2321,662,0
2022,2324,2495,0
2022,2342,866,0
2022,2345,182,0
2022,2345,860,0
2022,2354,236,0
2022,2354,677,0
2022,2354,1175,0
2022,2354,1676,0
2022,2354,2177,0
2022,2354,2675,0
2022,2357,1997,0
2022,2378,1115,0
2022,2399,3086,0
2022,2405,362,0
2022,2411,1889,0
2022,2411,2306,0
2022,2423,641,0
2022,2426,2546,0
2022,2429,2423,0
2022,2435,512,0
2022,2435,1007,0
2022,2441,1268,0
2022,2450,1904,0
2022,2453,1694,0
2022,2456,1118,0
2022,2456,1541,0
2022,2459,245,0
2022,2462,404,0
2022,2465,185,0
2022,2471,1838,0
2022,2480,701,0
2022,2531,419,0
2022,2534,929,0
2022,2534,3452,0
2022,2537,650,0
2022,2540,776,0
2022,2546,1496,0
2022,2549,911,0
2022,2552,2018,0
2022,2579,1106,0
2022,2591,1829,0
2022,2597,1205,0
2022,2600,110,0
2022,2609,818,0
